51263  0.0052277236817425  -0.0027762495164608218  -0.011185498419980178
29524  -0.0025968120487134213  -0.020957192786599865  0.023721899571300768
29521  0.0025782496604416657  0.00422052062522186  -0.009644532913583068
29520  0.010108066717454463  0.005050826702619588  0.008856173659814727
29513  0.006585284761747364  -0.0059431789255283245  -0.001550526563949167
51256  -0.006336797071305509  0.00646004592086568  0.00271763995053738
29517  -0.009654325049820481  0.0006380868374200045  -0.0005327012482402841
29515  -0.001246387584388861  0.005858282505248688  0.013285803115270813
29518  -0.006412955151276269  -0.0038716847852139  -0.009209212154544918
29512  -0.021402126358106763  0.02452825217932375  0.01988531232519942
29511  0.0003602998793603228  -0.00656476589270665  0.004829643670558012
29509  0.003820634764979184  -0.0066462669584218  -0.007790494090499464
51250  0.012391973522668985  -0.0017552354925112123  -0.0016455150870840222
51262  0.00018640050386601557  -0.0016114548689506335  -0.010354391806440457
29507  0.005182988474909704  0.005616832192787174  0.0053952049182057074
35857  0.0014808246662327644  0.0058831767729912105  -0.004087334350218915
25412  0.009254550394108245  0.005789507107078789  -0.02259103732901401
25411  -0.004176524460297009  0.009353768614785563  0.004601694892384966
25407  0.003749906264926173  -0.009505970408114984  0.00944477942350243
35842  -0.005059575778018095  0.0017721373117254515  0.005240981500995504
29514  0.023351697294637968  0.0194387527827955  0.026051680356930076
25417  0.029883060691203122  -0.004190185563564529  -0.019097162178051998
35839  0.006393690803098481  -0.009079332998353841  0.010823292681360435
35849  -0.010048769441353663  0.020749984414492495  -0.015150599030737542
35840  -0.017724846480021747  0.019298617669116735  0.013831064945045407
29123  -0.004352637643790902  -0.0258594281518559  0.006970911419379051
35848  -0.006451154489112919  -0.0065791752664859085  0.005216633277799427
26534  0.0009511753256145567  -0.006037223930601932  0.00707215534296618
26353  -0.008200232921276892  0.016339162869946893  -0.0020933011945211766
35852  -0.008930981541214961  0.015038369833809101  0.023710719421271523
26360  -0.0021479562016187255  0.002904305860486467  0.006602362502304588
26348  0.005043622048101672  -0.004334271858986799  -0.002329505126439337
26354  0.0013659273919813298  0.025699500070597237  0.020032916746380382
26364  -0.001992544076896468  0.0034933137495123407  0.0050008535854055
35846  -0.006650385125955835  -0.00523297513774883  -0.006752012518995969
35850  -0.006950973151863065  0.005068822508835632  -0.0015739809620511568
26355  5.9170727398579674e-05  -0.009273571512944098  0.0027894686463265754
26351  -0.0029579149612529872  0.0036328659362949234  -0.009354284581499837
35843  0.004179261637698562  0.005573219637390313  0.0016049551679690167
35845  -0.006364463366118032  0.002563673014390729  0.004956296084683654
35844  0.0032915492125054776  -0.007911193531723832  -0.00621803079009342
35853  -0.008763250086086291  0.0041683994097245726  -0.008329849171067324
35851  -0.02236304758625034  -0.0033868978296297246  -0.013771314870124627
26356  -0.008703790817065368  -0.023046156821188067  0.018503019615104217
35855  -0.00871197322538537  0.005249289359155152  0.006524057736838402
35859  -0.006485181595075163  -0.008671877852926778  0.004197490556686241
35854  0.0033725180140918055  -0.0024742247906835734  0.01322590117666445
35847  0.035598909115989605  -0.013835870295820125  0.015152260456991811
33612  0.0019315564122198588  -0.02968828092306338  0.009505784078656512
33608  0.008836136630764614  -0.0009814349474693684  3.948635719331782e-05
25420  0.0018043461693256504  -0.00630215546564897  -0.0014757965449339594
25414  0.005969841288851227  0.004093837824653251  -0.0004229774793878682
25426  -0.00455631196464873  -0.004290944612817187  -0.00272651659178985
25428  0.006664552344381592  0.002273244034831871  0.002681857581259561
33605  0.00943404581693681  -0.0020770666136005465  -0.005843108724675431
25424  -5.864812752307497e-06  -0.008919747178310856  -0.006538329047037453
25421  0.004327476403276065  -0.005153534663126724  -0.0008342897490165091
25429  0.019552545609459945  0.016904676758089543  0.031884033933333035
33609  0.02137065099558952  0.0004384782865132158  -0.0104995224747279
33603  -0.00019933379267606216  0.0045283255236020226  -0.008208784065904383
33601  0.007133739545409662  -0.0006798039144449109  -0.008897192578524983
33600  -0.005369076459814534  0.0019313511967628625  0.004240592830320008
33598  0.0035940897764039554  -0.004426625476273591  0.005234904929659263
33594  0.008354087734834576  -6.971381760724385e-05  0.009460557651981522
33592  -0.008577310499710538  0.0061786362158556445  -0.0034162367519681536
26522  -0.004962429818329477  -0.00931138298390235  0.019811164548037996
33596  0.006018379353023947  0.005624630643881003  0.005707834578521086
25433  0.008541393069908431  0.001550975220934152  -0.006852831108624123
25440  -0.0053150331061249285  -0.001585386326884252  0.00668277122478977
28927  0.0066874591646746105  -0.0021332555253324274  -0.011755027058194766
28930  -0.001237692233949763  -0.008615548739277933  -0.002352605103172524
28937  -0.008361049798665568  0.002321079251524271  -0.0024467602418429776
28931  -0.030648066760557327  0.018855196000004897  0.004598034410881185
36617  -0.00045342912219029124  -0.006433168412158215  0.00760958184786631
28936  -0.006885371573362755  -0.0022897511480671033  0.0019224293564182684
36624  -0.002914255755384097  -0.009252821276466055  0.002516303785615069
36605  0.0048005752693124105  -0.0027574009178227546  -0.005615016456555263
33566  -0.0006956561414600613  0.004018325204425971  -0.0044308420578905135
33571  0.004561894885346952  -0.004318382224807704  0.004764339257917691
33574  0.0009347559589186196  0.009621236718805415  -0.007280214807888525
33578  0.00888298595154337  -0.006520097643359999  -0.0010743451843008432
33593  0.00248940287044016  0.006868546649862425  -0.004312968953173307
28943  -0.002705844794381452  -0.0023570359400166994  0.006388530945954121
33590  -0.005108759763216999  0.00323086041336291  0.004136581798193191
36612  0.015343696782429103  -0.008773047546012184  -0.012272020290577054
33583  -0.0351209770594175  -0.02603131930960554  -0.032190486134605234
33575  -5.905802202785254e-05  -0.008073644437451958  0.0020762232412044833
36606  -0.00496896973620303  0.027243947117335642  0.018238018298981095
33579  0.019221024908102912  -0.018888005382543826  -0.0018640737248400386
36610  -0.0023660548278899313  -0.005908271695947786  -0.007169707294184472
36603  0.0017668832998284075  0.003732451845986465  0.0042934585223701905
36614  0.0027335626084428874  -0.0061432730527660045  0.0002272672699082902
30422  0.004302513844541693  -0.005288701841506605  -0.004982283495078338
30419  0.003923862565451992  0.0009783201811402566  -0.008911563911278432
30409  -0.003800845513535791  0.004890821451368982  0.009163102347541498
30412  -0.0024168985563731366  0.0057309131176326595  0.004547827653998112
30416  -0.006430385030754417  -0.013212725756750174  -0.01732451114862128
30423  -0.00047752933788605207  0.005021892426583915  0.0014177880202896676
36604  0.015425596422534221  -0.023913509625180403  -0.016776583908557123
36599  -0.002235647239075261  -0.007401063561380353  -0.009686814209657103
33541  0.005023175485238572  -0.00014402266051638085  0.0060847799823601795
33550  0.008283075411197872  0.005007994253225009  -0.0031911992207698924
33547  -0.002698210290758706  -0.007992775850364908  0.004171766450498118
36594  0.0031529442030685606  -0.005370846295396472  -0.0013004595230910517
36600  -0.0028535102448369906  -0.0036496909153749496  0.0038103955093971922
33555  0.0017252614179394615  -0.00569676574653348  -0.004596050810646917
33556  -0.004105167807562215  0.006494036680745373  0.017945822188259596
36585  0.00417530591786903  -0.017848940338577222  0.007103052964515156
33561  0.003961007056751675  0.009206631868580003  0.00643906874110717
33543  -0.00047979599695654296  0.0020137104818565683  -0.006357207826902958
33535  -0.0018694937213037783  -0.001692077023408554  0.007166065512738224
33581  0.017816764092442008  0.005480897313119614  -0.02807415134929017
36579  -0.004989110879482756  0.018644927916470603  0.0056145024401439885
36578  0.004036100002752995  0.0022952252516149807  -0.002298156065922823
33563  0.010969013531362459  0.012805644810112211  -0.022123864752902497
33536  -0.0010294125524606145  0.00472373736581619  -0.004938492286093235
33549  0.0020688215742418114  0.007254341561556509  0.00823235695456263
20836  0.04325108246999112  -0.024475865793494797  -0.012839093598609576
70273  -0.013609224084813255  -0.00921634696288633  0.046546601669922076
20862  0.012074982619824627  0.001110547810319956  0.0035943252319606553
70275  0.007350630105470835  0.0024316815937541567  0.009648869659656107
20855  -0.009877621890361201  -0.007646488334985958  0.007609116791908093
20849  -0.002903450713437176  -0.007771344337611198  -0.012208995830764208
70279  0.004182146713162648  -0.00750762644228289  0.0029530773781145316
70276  -0.010700460213240276  0.003860766186090818  -0.0071016860807866285
20856  0.005826328330194564  -0.007693385264672397  -0.0049653758965005745
20843  -0.022702952223519583  -0.017897127405645537  -0.04106085204394739
70272  0.00924127661076403  0.005374699471727269  -0.0008565428122465332
20865  -0.008157096227972501  -0.004851854632640767  0.007026671227597452
60123  0.010579019473896308  0.00456333521103938  -0.0026124278321991838
60124  0.006895075377545935  -0.008567589506781858  -0.003099158177317593
60126  -0.006391861084623186  -0.007027130547613471  -0.0023497727444140894
60127  -0.0034171066577247484  0.008311337122107736  0.007899863042738575
60120  0.004077985505429485  -0.009008751578274982  -0.007196009829912043
60130  0.012187948362898895  0.0008663619470339618  0.004496276926970737
70265  0.012212773510672414  0.0011912813032922927  -0.005888786261278195
60121  -0.024888342330066853  -0.003693866340725184  -0.0349020251836769
60116  0.007743670033290528  -0.006951124279561949  -0.0022230970824586535
70268  -0.006693686438188548  0.0014479069261431642  0.011237508492951968
70266  -0.004528626163913183  0.010845236326717049  -0.006570874094101066
60122  0.02150286177700087  -0.028563234119555685  -0.026484777158942846
20866  0.020478638612237848  0.03301999754617054  -0.01905512469899864
60118  -0.008080966457874554  0.007071006293523942  -0.0004174568486333589
51264  -0.004180853709410621  -0.0050798677187773875  -0.003941026376262994
51257  0.0012106038066059224  -0.011666010591491801  0.00439944506510581
20867  0.006428954890964962  -0.00432604923925436  0.002385387518768247
51251  -0.010863691872385839  0.006307989932261924  0.010568783704743326
51247  -0.007478622166070557  0.005495998989959307  0.007002502505856749
20875  -0.004587721651657314  -0.003422180485231444  0.005217998593795272
51252  -0.03855306989175776  0.021390990919417718  0.021569311985072812
51248  -0.007966268954677025  0.004404878118115874  0.008428740838913443
51249  -0.0018557303958432949  0.008130329913869931  0.00108670387460622
51253  0.005508805452586484  0.00541584216653773  0.0027369068086081235
51258  -0.027302623119233663  -0.0034043009761400493  0.01347167570994001
51254  -0.018415712283831973  -0.018145568290704094  0.005659471260602083
35863  -0.02263503922707361  0.006447150077941836  0.014863832671248757
20870  0.005188342195909543  -0.005571743132165615  -0.005071898128143444
35860  -0.0017228421801170181  -0.006742664313890707  -0.006620381817979663
60133  0.03241127988779675  -0.019688979349346644  0.0034628187305241714
19287  0.00026226243249585844  -0.002853670334916408  -0.008777277566118888
19276  0.003979242690245478  -0.007080323949311273  0.0081813134011467
51284  0.0031215396523053486  -0.0488117324466663  0.018809376665551266
51276  0.007104875907110586  0.007355565554521758  0.0013977449180102518
51272  -0.009611829464797278  0.009710475506154018  -0.0019865013902341535
19273  0.001209657715560461  -0.009019872179247025  -0.0034187356539785033
51267  -0.0155064375416196  0.0026331062182300027  0.0007898493265214133
19281  -0.00036778495195890435  -0.0109156982843883  -0.005726506603933757
51277  0.018737534509799817  -0.02735603359712526  -0.02754684219103805
51278  -0.0017795335184562818  -0.0021640643228624475  0.011139131285907112
20874  -0.008001576170729722  -0.007376341615947603  0.0007198485896728582
19286  0.003670064061823969  0.004687624857863941  0.008949388214601915
19295  0.020388467932286658  -0.00985514956997046  -0.03746654958260718
26328  -0.01016403053096138  -0.003536729094286746  -0.005768440022255034
26347  0.0019884346236947827  -0.0004145127586976322  -0.010991820550674913
51259  -0.032422264394239654  0.007455795484434343  0.0068556467158289456
26339  0.004753002209612946  -0.005862787901185002  0.005580613661598112
26326  -0.009994252510559312  -0.001736031827460278  -0.009025667079540847
26335  -0.013766226843344316  -0.017484331816658663  -0.019586348835725857
26352  -0.017939463497300006  0.028516967765775548  -0.01164343026293837
26344  -0.00518278862082026  0.0009904593776279033  -0.00516276671810313
26334  -0.007642285442238086  0.0004195253935989671  0.001150999464642656
35856  -0.00548434830960043  0.003095320195334748  -0.005894685556399257
35858  -0.004555858704386505  -0.00041151838381715784  -0.0063844570045433644
51273  0.007096912329828896  0.0031058307952227483  0.0052728212043272795
19275  -0.003156115250813114  0.0025924544083384786  -0.007921179685624892
71526  0.0030606533459820195  -0.007141721572375111  -0.0013361473994086804
19280  0.018908951835936223  0.021853871286095162  0.020327516048166273
71528  0.006120205566772417  -0.004233743535313095  -0.004291386048024467
26322  0.004287752697019458  0.005718649440176169  -0.005740023966476439
26320  0.004150127376785086  -0.008845294353923942  -0.0010933325452325213
26309  -0.004803805115419468  -0.0064391644278102315  -0.006281131887667828
26327  -0.004636371052161436  -0.03532054673781836  0.012089041618844056
51279  0.02765479916266101  -0.007979274820190506  -0.01257732753933076
26316  0.0074191594838874915  0.006819835289036139  -0.0009609915618133863
26314  -0.004024690268234538  0.003563627325875913  0.006612619888525657
71533  -0.02566693194361459  -0.020404022816643518  0.01285620200361754
71530  0.0037574715618563523  0.005358056352850254  -0.005620372621815522
71525  0.010984546994476768  -0.0029163950848183243  -0.0054522672556271915
26308  -0.006162401074627865  -0.0027765723796560867  -0.005845387631651774
26323  0.007946728943518675  0.007411362181435231  0.0013157008442912339
71548  0.023954602149554152  -0.0007867571441031425  -0.014788161329161083
26336  0.008012894421659056  -0.027501679954890293  -0.026636556923755744
33595  -0.04125849373269583  0.01921442885017028  -0.010535109992766389
26514  0.00022280247291882796  0.0024919981879480196  -0.009486095966279084
71541  0.0006302026129827609  -0.007486712218059389  -0.001827368580939007
71540  0.005979909680632553  0.007209177013992684  0.008439066644188814
71542  0.001753596672178548  0.00573935111474883  0.006665239151553291
71536  0.004061763487958204  -0.004858881893709116  -0.00664732914395247
71545  -0.007042341304199662  0.005623090264579504  0.002163558965720166
71547  -0.004758740962503115  0.005488678005115737  -0.0014496578486741848
29238  -0.011596908775951528  0.016105990766431457  -0.015144022539956555
71534  0.0010987135251701162  -0.007926775108418172  -0.0052634115217909064
71549  -0.01708445298682302  -0.016724987865255093  -0.00495967686098824
29235  -0.006416108455178876  0.006675603749508905  0.0011178298527848712
71538  0.026828960503362784  -0.02041670915376065  0.007985308114261794
71543  -0.00037680651993432816  -0.007769939295459087  -0.0066147328995113976
71531  -0.012664173010848283  0.010978704853595252  -0.0044331924392199224
26315  -0.011156613688479183  -0.009091094572144007  0.0010506879282247883
29233  -0.00040546978506121557  -0.005781749861616748  0.003968362969075229
71532  -0.007412216267122238  -0.002598487227872511  0.005193053498894421
26329  -0.035987075902810896  0.010627687544971922  -0.034345702791365756
71529  0.004680796937143949  0.007291341646316596  0.005386068012329797
71544  -0.007147959239383099  -0.016269530756705064  -0.015416006895132717
71535  0.003660933106360037  -0.019114694451663704  -0.02668590194534028
71588  -0.017072424544682278  0.029748329692950375  0.012572140317730657
33588  0.0028258881140301524  -0.005299654314948995  -0.004354283951036759
33584  -0.020791303504827597  0.0035924637857917495  -0.018063284899649062
33589  0.003079409850355657  -0.00359119311779536  -0.003434040805505022
33586  0.006500699005828403  0.006445239569296332  -0.000261488608911366
33582  0.008397226015521737  -0.010914282237107551  0.0003281120357280191
33580  -0.0020947510393487345  0.005113678050458657  -0.004901700758801282
33585  -0.006547828737663265  0.0009829087869903889  0.006323424010437238
33587  -0.0057601865995575  0.0028712501417241854  0.007919411623618656
33591  -0.00019843967116162507  -0.00040443402251535553  -0.008252973628965406
29231  -0.020657441921700295  0.021234375376195692  0.014602490484508384
29234  -0.007649203746557561  0.004887275557675282  0.005323441785906314
29236  0.005200280745366088  0.013281384197803395  -0.002337146446123099
29241  0.005314933765135096  0.0032570662070784194  -0.006480470362462093
29248  -0.0018576436788276572  0.0027950191263415446  0.005909864936315841
29239  0.0013651174875728986  0.008316976241244476  -0.0027473009738495525
29243  0.01986643141112962  -0.01991285391685939  0.01184551872718248
71593  -0.008534891071110752  0.005181937449421962  0.00904508955076622
29240  -0.011793893109329108  0.018685469236971064  0.0027993162979772926
25365  0.007186662905511337  0.008382604467178032  -0.016473067092551235
71591  -0.0027883822618584722  0.006777125525726915  -0.00475452078839573
71589  -0.006128992697023116  0.004495898067144153  0.004447882144806696
36522  -0.026221756568801973  -0.004227757664101453  -0.013595605460750717
25368  0.0031768661929210957  0.017758906270886842  0.010598165533190602
71590  -0.006997463020659653  -0.0008029006203691098  0.002083817558459391
71597  -0.004750223555745093  -0.008485508343537843  0.0053455672198350545
71599  -0.026488620016679208  0.003384033599012804  -0.006637755417298008
71596  -0.001715682547523607  0.0022082175396860837  0.004963100722263636
34233  -0.010724783645371414  0.0024789809387563535  0.0034274353445707096
36532  -0.019960695399590465  -0.016200671681840646  -0.0004205636279509878
34378  -0.010217287610648959  0.03401392072390421  0.03144234522396131
71600  -0.0026174307965214734  -0.006245886178950317  0.003325919682159882
71592  0.00433573659651984  0.0023035263816026334  0.0033789098442982475
71594  0.0018856950916897835  0.00764077003752367  0.004180957265952688
35393  -0.0051843518429014026  0.004625351504802377  -4.351057930355526e-05
36527  -0.003365018976792075  0.008704198665369436  -0.0015730483985307272
71601  0.028330123664007306  -0.027989361050885363  0.017331920704541984
60128  -0.0026078715059251307  -0.006065478731562301  -0.010479644630722394
60125  0.011848277646263323  0.003794894618215974  0.006097453313894919
60131  0.010666587982367633  -0.003125067077011529  0.006063325527091198
60134  -0.008444797859785998  0.00037990953692802667  -0.005953203295497975
60135  0.032555377200227165  -0.020616720152866  -0.01737963556493064
61958  0.003375067941246244  -0.008690661194796827  0.0019807597980601296
61960  0.004847754923066864  0.002144359445644046  -0.009094291417364798
61964  -0.003691508791492197  0.00887695014448378  -0.00485834350439646
61956  0.0051834710650147985  -0.001555028026087941  -0.007353234192663031
61963  0.014657871112703036  -0.031044902740716085  0.021495363587430007
60132  0.0062681735249790595  -0.005342191459125213  -0.004915288425249628
60129  -0.0013425181047346068  0.006481637673833127  0.006069694404441153
61962  -0.002456530836951593  0.00781362263355966  0.006331387982771002
61961  -0.005086126465308741  0.00757218815445333  0.002741911202894721
61969  -0.004299773077281275  -0.005334198356306282  -0.007764841791755935
61968  0.003200306333314072  0.006709046057040309  -0.004998267938127337
61967  -0.007654381327796149  -0.004879092949480812  -0.0024540533100860283
61966  0.007812981635374543  0.003241106511341995  -0.007046930315846328
61955  0.006786085448568181  -0.007408651871452555  0.002176825611912743
61954  -0.009156392213689394  -0.004954678644860196  -0.0050995376784978685
61953  -0.004518869759324722  -0.009691029948686281  0.0013401791011149005
61975  0.0026306079840787114  0.008433467321682035  0.005320808688962821
61977  -0.022845237955871726  -0.002165625635209339  0.030695744343088114
61974  0.0020671736326089048  0.0077522310195391715  -0.012166022986696962
61976  0.02555847363702571  0.024242016445011765  -0.0024720904464454315
70226  -0.0031083425180281577  0.0077578044539027835  -0.007712949673788905
61965  -0.012582367217753224  0.03046861423643605  0.03362932444160675
51297  0.010453786308843431  -0.003567434141537048  -0.004263417956563948
51290  0.007722108242616136  -0.010702078980364963  -0.0078751425041132
51287  -0.006070718623412184  -0.0032891170235547626  0.006743577839219232
51283  -0.006702142337013403  -0.008260103996242696  0.010721826153574135
19284  0.04044705106199183  0.00754901673488678  0.003126489929560543
19277  0.009285993160821062  0.0009432454978143213  -0.003576442554684612
19278  0.028825991384966578  -0.04171245866331657  0.010530364920581257
19274  0.012587861239530571  0.0013267423456099787  0.0007085671894043593
51291  0.0025540058368631957  -0.009640263309094534  -0.009399401567288858
61959  -0.01241616573641508  0.00026501185916017383  -0.004442605094519254
27813  0.030800663362977793  -0.0038681558074889788  -0.028651523878435822
27811  0.008341921577361574  0.003467948485420773  -0.006809897687532749
51296  -0.008504221204187446  0.0054258783520045265  -0.009656501975253614
27802  -0.00500394455455064  -0.0007586780736835157  -0.008547558762031856
19283  -0.0037178538912012848  -0.009071148598694297  -0.0006587748727685067
27805  -0.0036210898316905355  0.006273805481756779  -0.005378706661820229
27804  0.009256913291127758  0.001886436310131207  -0.005664591885075028
51298  0.002735570217945684  -0.008798546043599255  5.11672251877657e-05
27803  -0.006750778000713351  0.0113739571631687  0.007903169089866048
27812  0.010494615009634762  0.003219850513722825  -0.027978488976042448
27810  -0.00240425065722363  0.0008184282812743041  -0.006620556238412001
27798  -0.008080308046338143  0.001375941131201641  -0.0035653814664733125
27800  -0.009221254044070372  -0.006031728569034613  0.00271843897582178
51307  0.030004213178380975  -0.004561798957782359  -0.00786109085250722
51303  -0.00878287004719466  -0.0038816328383385447  -0.005115195404421522
51304  -0.0058159376496494655  0.0044536813165748255  0.004469931417272332
51309  0.02924671081101324  0.030104131192874337  -0.028706318072397225
36219  -0.007228905530761169  -0.00774135612702946  0.010698347452023277
51299  0.006139777981013547  -0.003748084826002247  -0.004403106484211154
19290  -0.009260333359730049  -9.688791018693721e-05  -0.002937113145833121
19279  0.0019517678266969122  -0.007661477325101387  -0.0003682351843997355
51285  0.01833648995212049  -0.02182403256667661  0.017779877954632806
19293  -0.005659030639896327  0.0027626479427816917  0.005110328242963742
19285  -0.02560884687196673  0.008458792236901219  0.012202043655824389
19305  0.013786359183189156  -0.015470388657704389  -0.025854338152487406
26304  -0.00462134990546101  0.006553853729594983  0.001942228991383359
19311  0.013053447233729663  -0.011068304824402462  -0.02800848265222992
26305  -0.011719589021635862  -0.033922662159610255  -0.006885148773440376
19299  0.00680089800610225  0.002587448839065922  -0.0075508056948822315
19304  0.0037714060502256185  -0.008393918341062142  0.009265536521683427
26294  0.0021310213650694463  -0.012033420432204012  0.0035356589329270556
26296  -0.0008442731159869415  -0.002665500156043965  0.00915818020688334
19309  0.0052157199030207786  -0.004503197110755781  0.004157225422822637
19313  0.003616429059612356  0.006852289485953972  0.0013698199431500218
19298  -0.0029149360910772255  0.006894441768306757  -0.005396080140301463
36212  0.025321733730924608  0.01778885634886901  0.009379173572387234
19310  -0.020435293080649366  -0.0155490821954799  0.017481555405689738
19302  -0.00904214827275824  -0.0006353741826813829  0.001671665934689106
19316  0.0013429942001239442  -0.003633018055172306  -0.007281604271041351
26289  -0.005016492023935039  0.011311119053588671  0.0021207581772024735
26297  0.0032513103380908633  0.0006391791082887622  -0.007297643507771137
26284  -0.003985307978700273  -0.001056862796413871  0.005602956471860368
19303  0.003024537901963356  0.018973732390139133  0.018929824320917745
26290  -0.006070354905348381  -0.009925865725032323  0.0024704710829780287
71539  -0.0010581321248436639  0.0007813384129741043  -0.005565694802605447
71546  0.030730438368407095  0.03851940936959396  -0.03394203720782344
36237  0.010345211732423573  -0.019879754717620456  0.004323798249991135
26303  0.02583338727602209  0.020963306387641954  0.009388814085025014
19335  -0.008450461065115641  -0.008006574859126389  -0.02726180360067933
19485  0.0034515664328209953  -0.008475618013445325  -0.0006065469880219518
36225  -0.018473492288989847  0.014239911781706504  -0.03206690645735682
19487  0.029079263280849782  -0.020289955047899648  -0.022820351896580337
19330  0.005522945478709588  0.00042960804870213184  -0.004152725049780616
26536  0.009247295167677088  -0.0001568278220944426  -0.007537839731885063
26531  0.007090301042624539  0.004115550020341529  0.004462016452092797
19317  -0.005752382739879716  -0.004738167397400398  0.005801524335528069
19338  0.003911523011600439  0.004099925739874459  0.005011867474910847
19324  0.004809929961780635  -0.002170563096681749  -0.006118650504577189
19325  -0.008135039033027197  0.0032094950258282724  -0.004254098981863264
71537  0.019994366113182543  0.016711589939365813  0.01339460151738663
26538  -0.010690219465480133  0.012185339317441356  -0.021086967395298098
36230  -0.006960092441578833  -0.0006643011663868383  0.005671276682669596
19334  -0.0023062988956230736  -0.005713567422594935  -0.005284833910597881
26295  0.004006655160730846  0.004234222069931087  0.002735957677380549
19322  -0.007760647758403014  -0.003337444932209025  0.005309503100939657
19342  0.0031709079406679183  -0.0015639173994292557  -0.00688830368909969
19332  0.00923076887218314  0.005127619810007381  -0.002676119238192625
26543  -0.0034881547132593906  -0.004767870753314246  -0.0036091095746360936
29242  0.02307328274020296  0.015252631598399726  0.006369938002355665
29237  -0.002730724770907689  -0.001118182360284815  0.006337898648234979
29250  0.006086590342332155  0.004719974203204402  0.0007482397459415935
29246  0.004201142646805626  -0.004599372575781384  -0.003868071083987967
29249  0.007783162119419519  0.007338626154131447  -0.002166543989255689
29244  -0.0040520031366041605  -0.011258602236003728  -0.0015770216337894453
29245  -0.0038737585946883825  0.0007706458902559159  0.004250634774575162
29247  -0.004297302965078746  0.004873633640652717  -0.0006662632777424606
29251  0.007098690051799708  -0.0016499639933293684  -0.001649249315465966
36248  -0.015902063534781536  -0.022535320038745376  0.004366051530264852
26552  -0.01020706299409086  -0.0022787158426515602  0.00887340523893468
36241  -0.0014476469168545492  0.006105151516529143  -0.0038802868296752752
36236  -0.004485479389768557  -9.764589692144584e-05  0.00467697242161215
36244  0.004665708128662822  -0.008915520892876283  0.0007464810493101171
26544  -0.007074373388958202  -0.004413347401045611  0.001367299821728812
36240  0.012116064758571085  -0.019967091002142005  0.008108382820987668
36561  0.004691146525894543  -0.019335020953321475  0.007563874362623793
26540  0.0036654260402427257  -0.0044014421837955614  0.004567449365169646
71335  -0.007504230616425835  0.006906285437685856  -0.0039382769858201435
26562  -0.01763369935534154  -0.01740023288881168  -0.011226113960441273
26551  0.0005253474627589854  -0.006757461359997759  -0.002781893003186415
26557  -0.008124043785274605  0.006451285030581526  0.0036250412135308387
71332  0.0015061417575025276  -0.010469839108698495  -0.00994344907186837
29254  0.017295868657883545  0.017577220933176613  -0.02579428650338631
71611  -3.247232943032469e-05  -0.006112793539596983  -0.003824661005303815
71604  0.004151022567701091  -0.004296120398614261  -0.0018152718725946023
71598  -0.011539250812023146  0.008315942717674732  -0.0018964307250640836
36536  -0.012270833799293735  0.016151907105858024  0.018350451954520054
71602  -0.005486739136485589  -0.009191250490512124  -0.0005347147112056478
71605  0.00024063638356953883  -0.0037773532764262714  -0.007872247409836353
36531  0.0053440575560610125  -0.01149469606149798  -0.004043429560955246
36529  -0.008809426306038922  -0.006740061061015532  0.003211906736220011
71603  -0.0034389904660359827  0.00943896845281226  0.011210206971076301
36543  0.011923190179511019  -0.01181348269896319  0.011598911876512307
71613  -0.035103876088198246  0.006407908633810853  -0.02272427634226033
36540  -0.0038853630467710794  -0.0028783652571615203  -0.004195539413294781
36539  -0.009845938513172843  0.004410165522260888  0.009602191361465277
36547  -0.015328444768500753  -0.02219760836608984  0.0006556349589599317
71610  0.0038537174385089635  -0.0032994529630377078  0.0046079475382685585
36542  -0.002209737977603422  0.005218206824584412  0.0040125055499143246
71612  0.0077990557245020565  -0.016084011343404144  0.006165423591622911
36555  -0.000187241261804369  0.002200094703012256  -0.00806033923370812
35413  0.013504162170857596  -0.027645113217783037  -0.005641308505025065
35408  0.0002786731782559366  0.004091391654986517  -0.003418620917294951
35421  -0.005843893341164592  0.003694320855048409  -0.003314975923070716
71331  0.001481817886700529  -0.007340712264116311  0.0019711459527200132
35417  -0.0014881788428229596  -0.007692254025835902  6.666346876694077e-05
35412  -0.007482754771837203  0.003181227637472128  0.00210436059273267
35415  -0.002324851603544569  -0.0029262784286063575  0.002646694058423886
70232  0.0012585019315949633  0.040347455952818974  -0.013047890047054044
66687  -0.029756312876349077  0.0180718697268137  0.034454526353267685
68819  -0.0028892346297259845  0.008522478126754062  0.008118908372748675
68811  0.010630310041432427  -0.00021097955539651087  -0.002518083446244984
68804  -0.030770787756898264  -0.013222284563201514  -0.006241991108609676
68810  -0.0022788726665074767  -0.008848059813463016  0.005793776104968581
60166  0.008362162714648326  0.0003532326654323011  -0.0019953041899924656
68796  0.005648089387476127  -0.0028438335306692907  0.008827227181715214
68792  -0.009610385020632911  0.0014128577882270104  0.004617583000869532
68771  -0.004431174953355161  -0.0033497087156555516  0.008602404769687363
68777  0.001588048524698469  -0.004111129097296439  0.009850363558481874
68787  -0.006177764099293081  0.002607288441767151  0.007380134739361153
68778  0.014172414010880265  -0.003695645915586044  0.03816170119089673
68793  0.0004978446124072442  0.015320135797181816  0.003082392810003918
68799  0.016385248659268253  0.019382630143480704  0.018586475818099867
68784  0.006254764654788019  0.009630137614546484  0.0013210084668809526
68798  -0.010753836502431741  0.0019024761054912535  -0.0025243295387024998
68803  0.009455324652788692  -0.009577432706916921  0.0014132664930684054
